Time,Count,Quat W,Quat X,Quat Y,Quat Z,Accel X (g),Accel Y (g),Accel Z (g),Gyro X (dps),Gyro Y (dps),Gyro Z (dps),Yaw,Pitch,Roll,X,Y,Z,Grav X,Grav Y,Grav Z,Temp
0.018999999,3,0.999899983,0.0037,1.00E-04,-0.0004,0.006,-0.068300001,2.241699934,0,0,-0.122000001,0.0007,-0.0002,0.0074,0.0007,-0.0002,-0.0074,-0.0002,0.0074,0.999899983,34.09469986
0.023,4,0.999899983,0.0037,1.00E-04,-0.0004,0.006,-0.068300001,2.241699934,0,0,-0.122000001,0.0007,-0.0002,0.0074,0.0007,-0.0002,-0.0074,-0.0002,0.0074,0.999899983,34.09469986
0.045000002,5,0.999899983,0.0036,0.0002,-0.0006,0.003,-0.100000001,3.213500023,0,0,-0.122000001,0.0012,-0.0004,0.0072,0.0012,-0.0004,-0.0072,-0.0004,0.0072,0.999899983,34.10649872
0.052999999,6,0.999899983,0.0035,0.0002,-0.0008,-0.0006,-0.1162,3.827800035,0,0,-0.122000001,0.0017,-0.0004,0.007,0.0017,-0.0004,-0.007,-0.0004,0.007,0.999899983,34.09469986
0.057,7,0.999899983,0.0035,0.0002,-0.0008,-0.0006,-0.1162,3.827800035,0,0,-0.122000001,0.0017,-0.0004,0.007,0.0017,-0.0004,-0.007,-0.0004,0.007,0.999899983,34.09469986
0.075000003,8,0.999899983,0.0034,0.0002,-0.0011,-0.006,-0.129899994,4.220600128,0,0,-0.122000001,0.0022,-0.0005,0.0067,0.0022,-0.0005,-0.0067,-0.0005,0.0067,0.999899983,34.11240005
0.082999997,9,0.999899983,0.0034,0.0002,-0.0013,-0.0078,-0.134100005,4.463099957,0,-0.061000001,-0.122000001,0.0027,-0.0005,0.0067,0.0027,-0.0005,-0.0067,-0.0005,0.0067,0.999899983,34.12409973
0.086999997,10,0.999899983,0.0034,0.0002,-0.0013,-0.0078,-0.134100005,4.463099957,0,-0.061000001,-0.122000001,0.0027,-0.0005,0.0067,0.0027,-0.0005,-0.0067,-0.0005,0.0067,0.999899983,34.12409973
0.104999997,11,0.999899983,0.0033,0.0002,-0.0016,-0.003,-0.1329,4.612800121,0,-0.061000001,-0.122000001,0.0033,-0.0005,0.0066,0.0033,-0.0005,-0.0066,-0.0005,0.0066,0.999899983,34.09469986
0.112999998,12,0.999899983,0.0032,0.0002,-0.0019,0,-0.130500004,4.706200123,0,0,-0.122000001,0.0038,-0.0005,0.0065,0.0038,-0.0005,-0.0065,-0.0005,0.0065,0.999899983,34.10649872
0.116999999,13,0.999899983,0.0032,0.0002,-0.0019,0,-0.130500004,4.706200123,0,0,-0.122000001,0.0038,-0.0005,0.0065,0.0038,-0.0005,-0.0065,-0.0005,0.0065,0.999899983,34.10649872
